iter	Logloss	Logloss	Logloss	Logloss	Logloss	AUC	AUC	AUC	AUC	AUC
0	0.6666737241	0.6667149031	0.6651138514	0.6662990681	0.6662685949	0.6664191972	0.5976147141	0.6592487374	0.6365943085	0.6152874903
1	0.6418300295	0.64068656	0.6406334426	0.6444344195	0.6402031439	0.6608271865	0.6359804579	0.6732711733	0.6365943085	0.6882770008
2	0.6170675114	0.6156353954	0.6164851381	0.619163843	0.6173336603	0.729643644	0.6409617779	0.6823402292	0.7281589938	0.6898917055
3	0.5941981864	0.5947068986	0.5944214486	0.6003952381	0.5930849175	0.7324935339	0.6409617779	0.706973582	0.7281589938	0.7070100039
4	0.5737044854	0.5753495587	0.5745662577	0.5785087538	0.5723556872	0.7337867612	0.6409737523	0.7088310995	0.7517968143	0.724371115
5	0.5533793334	0.5572585063	0.5538966458	0.5612093771	0.5564806099	0.7365408564	0.6409737523	0.7461028555	0.7517482517	0.724371115
6	0.5347238817	0.5400754813	0.5367465186	0.5423216658	0.5366353736	0.7382052879	0.6294185267	0.7440875097	0.7482396076	0.7035499223
7	0.5195738756	0.5239495116	0.521065451	0.5260179404	0.5201551232	0.7521194559	0.6300651403	0.7386849262	0.7340107809	0.704363345
8	0.5049313451	0.5086577503	0.5045865802	0.5109861349	0.5052173313	0.7522391992	0.6289994252	0.7394376457	0.7336951243	0.7046547203
9	0.4904411584	0.4926444428	0.4900960815	0.4960967847	0.4906863836	0.7510417665	0.674573714	0.7408945221	0.7334523116	0.7047275641
10	0.4759859926	0.4780770844	0.4763417554	0.4829265179	0.4783966414	0.7520116869	0.6743821247	0.7438082751	0.7333309052	0.7047275641
11	0.4657101343	0.4653777594	0.4649083549	0.4690118161	0.4673912337	0.7521074816	0.6741665868	0.7477418415	0.7417079448	0.7047032828
12	0.4539623243	0.4525098751	0.4531033099	0.4561124308	0.4559190751	0.7440367851	0.7047370438	0.7477297009	0.7436504468	0.7029793124
13	0.4455286943	0.4428769715	0.4432404424	0.4441223823	0.4459240935	0.7440367851	0.7044736086	0.7477539821	0.7368638306	0.702857906
14	0.4360929833	0.4339388135	0.4321484595	0.4344421754	0.4367127049	0.744252323	0.7044736086	0.7483124514	0.7334401709	0.702857906
15	0.4272280133	0.4230767252	0.4231070458	0.4250067809	0.4265149379	0.7460963694	0.7145080946	0.747790404	0.7342050311	0.7192477661
16	0.4176181345	0.4155549691	0.4135207823	0.4165486719	0.4173577346	0.7461682153	0.7145080946	0.7439296814	0.7226714258	0.7285960567
17	0.4089549151	0.4095272547	0.4063621044	0.4074648607	0.4082335249	0.7471022129	0.7145080946	0.7439296814	0.7153991841	0.7233513015
18	0.4021315324	0.4011854804	0.3991370311	0.398798642	0.4010652008	0.7480002874	0.7138135837	0.7446581197	0.7147314491	0.7244682401
19	0.395312092	0.3938910949	0.3929284537	0.39245862	0.3937360923	0.7479044928	0.7141009675	0.7446824009	0.7146464646	0.7350670163
20	0.3881759735	0.3877615628	0.3856532766	0.385067548	0.3875583392	0.7556279337	0.716938883	0.7433469308	0.713833042	0.7335858586
21	0.3836250382	0.3729584884	0.3799414349	0.3783088986	0.3791996569	0.754502347	0.8427531373	0.7452408702	0.7173174048	0.8496503497
22	0.3794495169	0.3655721089	0.3754537591	0.365843521	0.3725186102	0.754502347	0.8799932944	0.7452894328	0.8307473776	0.8843847125
23	0.3707006744	0.3554169342	0.3703642582	0.358718788	0.3599620704	0.8536976722	0.8938954881	0.7439296814	0.8698159479	0.8899815462
24	0.3631900408	0.3502049998	0.365088368	0.3504237355	0.3513218821	0.8605230386	0.8953324073	0.7441482129	0.8796134421	0.8878933566
25	0.3560229488	0.3421206204	0.3573354559	0.3451213666	0.3462979564	0.8576851231	0.8954042533	0.854725136	0.8789092852	0.8879176379
26	0.3490580125	0.3362328281	0.3500109187	0.3400935139	0.3405703494	0.8640315164	0.895320433	0.8846396659	0.8789578477	0.8945464258
27	0.3428764625	0.3292512814	0.3423168384	0.3356179092	0.3351085654	0.8634208257	0.894075103	0.9004831974	0.8778166278	0.8937572844
28	0.3340803803	0.3248978402	0.3335363348	0.3292460385	0.3284408837	0.8689170419	0.8961346872	0.9004831974	0.8851010101	0.8923246892
29	0.3306052343	0.3169530583	0.3256248486	0.3240272787	0.3227982633	0.8695157582	0.8957994061	0.904173951	0.8862665113	0.8948013792
