iter	Logloss	AUC
0	0.5973733205	0.5603817505
1	0.5267510195	0.5636250776
2	0.4703321007	0.6109869646
3	0.4286212977	0.6402234637
4	0.3975786862	0.6475791434
5	0.3734345932	0.6600558659
6	0.3465009385	0.8603895096
7	0.3283199646	0.8748448169
8	0.3020628089	0.8762569832
9	0.2878250395	0.8762414649
10	0.2791925078	0.8764044072
11	0.2705785342	0.8788950962
12	0.264573427	0.8784295469
13	0.2612521956	0.8816185599
14	0.2553493024	0.8832479826
15	0.2531316387	0.8872594662
16	0.2519080785	0.8858395407
17	0.2504342308	0.8848541279
18	0.2501035499	0.8848696462
19	0.2487060152	0.8852731223
20	0.2480006195	0.8863671633
21	0.2457478626	0.8912088765
22	0.2454493868	0.888244879
23	0.2454065703	0.888244879
24	0.2454990436	0.8880741775
25	0.2454279314	0.8880741775
26	0.2408064399	0.8952591558
27	0.2387572705	0.8968730602
28	0.2378539213	0.8971679081
29	0.2369077854	0.8974937927
30	0.236440926	0.8972144631
31	0.2362492288	0.8971679081
32	0.2361826891	0.8966247672
33	0.2346021724	0.8975869025
34	0.2346868804	0.8975248293
35	0.2348492727	0.8971523898
36	0.2350594562	0.8968730602
37	0.2351393743	0.896810987
38	0.2351267226	0.896810987
39	0.2350822585	0.8969972067
40	0.2345901972	0.8971679081
41	0.2342688093	0.8976179392
42	0.2344234277	0.8976024209
43	0.2335416546	0.899154252
44	0.2335425318	0.899154252
45	0.2335651125	0.898657666
46	0.2335546964	0.8988283675
47	0.2336980967	0.8985180012
48	0.2337506984	0.8985024829
49	0.2337654732	0.8981921167
50	0.2337675399	0.8981921167
51	0.2336238274	0.8985490379
52	0.2328979719	0.8995422098
53	0.2329165871	0.8995266915
54	0.2331116103	0.8996198014
55	0.2331581802	0.8995887647
56	0.2332429644	0.8994956549
57	0.2332976454	0.8995577281
58	0.2335455215	0.8991697703
59	0.2335547029	0.8991697703
60	0.2336319373	0.899154252
61	0.2339773177	0.8991076971
62	0.2327759913	0.9005509001
63	0.2327256083	0.9012181875
64	0.2327392754	0.9014354438
65	0.2325819142	0.9015285537
66	0.232559529	0.9020872129
67	0.2327820957	0.9020716946
68	0.2326051912	0.902040658
69	0.2325721182	0.902040658
70	0.2324597831	0.901994103
71	0.232511348	0.9019165115
72	0.2326198227	0.9018544382
73	0.2324607968	0.9022734327
74	0.2318274844	0.9029252017
75	0.2323720502	0.9023044693
76	0.2323328721	0.9022811918
77	0.2321673834	0.902886406
78	0.2319371152	0.9026846679
79	0.2318753912	0.9029795158
80	0.2317430653	0.902886406
81	0.232158124	0.9029484792
82	0.2315544669	0.9032278088
83	0.2317556948	0.9029950341
84	0.2319138753	0.9030726257
85	0.2316377406	0.9032743637
86	0.231465172	0.9036157666
87	0.2314788502	0.9031036623
88	0.2315408462	0.9022967101
89	0.2321083537	0.9018001241
90	0.2323492885	0.901939789
91	0.2325329192	0.9018001241
92	0.2326354614	0.9017846058
93	0.2328097805	0.9016294227
94	0.2328031324	0.9017690875
95	0.2330143365	0.9015673495
96	0.2331903835	0.9015518312
97	0.2332281484	0.9014587213
98	0.2334660976	0.9012725016
99	0.2334551724	0.9013345748
100	0.2331172219	0.9013035382
101	0.2332324553	0.9014121664
102	0.2331011692	0.901443203
103	0.2330524366	0.901443203
104	0.2331044106	0.9004655493
105	0.2331778862	0.9005121043
106	0.2332482665	0.900450031
107	0.2328159274	0.9007914339
108	0.232769418	0.9012414649
109	0.2324716284	0.9013811297
110	0.2326202338	0.9012104283
111	0.2326438168	0.9012104283
112	0.2329994328	0.9008690255
113	0.232846017	0.9010707635
114	0.2327931617	0.9010552452
115	0.2330589741	0.9009776536
116	0.232982968	0.9009931719
117	0.2335427362	0.9006207325
118	0.2336355645	0.9006517691
119	0.2338884586	0.9004189944
120	0.2341870316	0.9002327747
121	0.2340616169	0.9004655493
122	0.2338957943	0.9006672874
123	0.2340429743	0.9004810677
124	0.2341981328	0.9003879578
125	0.2338984981	0.9008690255
126	0.233712706	0.9006828057
